Categories,Description,Value,Min V,Max V,Name ,Level,Prefix/Suffix,Rings,Amulets,Belts,Helmets,Gloves,Boots,Chests,Shields,Quivers,Wands,Daggers,Claws,Sceptres,Staffs,Bows,1h Swords and Axes,2h Swords and Axes,1h Maces,2h Maces
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,2 to 5 / 47 to 50,24.5,27.5,Shocking,52,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,3 to 6 / 57 to 61,30,33.5,Discharging,64,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Lightning Dmg / Base Max Added Lightning Dmg,3 to 7 / 68 to 72,35.5,39.5,Electrocuting,76,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,1 / 2,1.5,1.5,Glinting,5,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,2 to 3 / 4 to 5,3,4,Burnished,13,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,3 to 4 / 6 to 7,4.5,5.5,Polished,19,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,4 to 6 / 9 to 10,6.5,8,Honed,28,Prefix,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,5 to 7 / 11 to 12,8,9.5,Gleaming,35,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,6 to 9 / 13 to 15,9.5,12,Annealed,44,Prefix,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,7 to 10 / 15 to 18,11,14,Razor Sharp,52,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,9 to 12 / 19 to 22,14,17,Tempered,64,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Dmg,Base Min Added Physical Dmg / Base Max Added Physical Dmg,11 to 15 / 22 to 26,16.5,20.5,Flaring,76,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Bow and 1H Chaos Dmg,Local Min Added Chaos Dmg / Local Max Added Chaos Dmg,47 to 72 / 98 to 123,72.5,97.5,Malicious,83,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,1 / 2 to 3,1.5,2,Glinting,2,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,4 to 5 / 8 to 10,6,7.5,Burnished,13,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,6 to 8 / 12 to 14,9,11,Polished,21,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,7 to 10 / 15 to 18,11,14,Honed,29,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,9 to 12 / 19 to 22,14,17,Gleaming,36,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,12 to 16 / 24 to 28,18,22,Annealed,46,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,13 to 18 / 27 to 32,20,25,Razor Sharp,54,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,16 to 22 / 33 to 38,24.5,30,Tempered,65,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
1h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,19 to 25 / 38 to 45,28.5,35,Flaring,77,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,No
2h Dmg,Local Min Added Chaos Dmg / Local Max Added Chaos Dmg,70 to 108 / 147 to 185,108.5,146.5,Malicious,83,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,2 / 4 to 5,3,3.5,Glinting,2,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,6 to 8 / 12 to 14,9,11,Burnished,13,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,9 to 12 / 18 to 21,13.5,16.5,Polished,21,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,11 to 15 / 23 to 27,17,21,Honed,29,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,14 to 19 / 28 to 33,21,26,Gleaming,36,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,18 to 24 / 36 to 42,27,33,Annealed,46,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,20 to 27 / 41 to 48,30.5,37.5,Razor Sharp,54,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,24 to 33 / 49 to 57,36.5,45,Tempered,65,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
2h Dmg,Local Min Added Physical Dmg / Local Max Added Physical Dmg,29 to 38 / 58 to 68,43.5,53,Flaring,77,Prefix,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes
Dmg return,Physical Dmg To Return To Melee Attacker,1 to 4,1,4,Thorny,1,Prefix,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Dmg return,Physical Dmg To Return To Melee Attacker,5 to 10,5,10,Spiny,10,Prefix,No,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Dmg return,Physical Dmg To Return To Melee Attacker,11 to 24,11,24,Barbed,20,Prefix,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Dmg return,Physical Dmg To Return To Melee Attacker,25 to 50,25,50,Jagged,35,Prefix,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No
Dmg scaling,Local Physical Dmg +%,40 to 49,40,49,Heavy,1,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,50 to 64,50,64,Serrated,11,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,65 to 84,65,84,Wicked,23,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,85 to 109,85,109,Vicious,35,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,110 to 134,110,134,Bloodthirsty,46,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,135 to 154,135,154,Cruel,60,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,155 to 169,155,169,Tyrannical,73,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling,Local Physical Dmg +%,170 to 179,170,179,Merciless,83,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,15 to 19 / 3 to 7,15,19,Squire's,1,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,20 to 24 / 8 to 30,20,24,Journeyman's,11,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,25 to 34 / 31 to 50,25,34,Reaver's,23,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,35 to 44 / 51 to 64,35,44,Mercenary's,35,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,45 to 54 / 65 to 82,45,54,Champion's,46,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,55 to 64 / 83 to 99,55,64,Conqueror's,60,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,65 to 74 / 100 to 134,65,74,Emperor's,73,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Dmg scaling and accuracy,Local Physical Dmg +% / Local Accuracy Rating,75 to 79 / 135 to 169,75,79,Dictator's,83,Prefix,No,No,No,No,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
Armor,Armor Rating,3 to 10,3,10,Lacquered,1,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating,11 to 35,11,35,Studded,18,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating,36 to 60,36,60,Ribbed,30,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating,61 to 138,61,138,Fortified,44,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating,139 to 322,139,322,Plated,57,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating,323 to 400,323,400,Carapaced,71,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating,401 to 460,401,460,Encased,83,Prefix,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor Rating,3 to 10,3,10,Lacquered,1,Prefix,No,No,No,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor Rating,11 to 35,11,35,Studded,18,Prefix,No,No,No,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor Rating,36 to 60,36,60,Ribbed,30,Prefix,No,No,No,Yes (str),Yes (str),Yes (str),Yes (str),Yes (str),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor Rating,61 to 138,61,138,Fortified,46,Prefix,No,No,No,Yes (str),No,No,Yes (str),Yes (str),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor Rating,139 to 322,139,322,Plated,59,Prefix,No,No,No,No,No,No,Yes (str),Yes (str),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor Rating,323 to 400,323,400,Carapaced,73,Prefix,No,No,No,No,No,No,Yes (str),Yes (str),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,11 to 28,11,28,Reinforced,3,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,29 to 46,29,46,Layered,17,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,47 to 64,47,64,Lobstered,29,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,65 to 82,65,82,Buttressed,42,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,83 to 100,83,100,Thickened,60,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,101 to 120,101,120,Girded,72,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Local Armor +%,121 to 132,121,132,Impregnable,84,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,2 to 4,2,4,Reinforced,2,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,5 to 7,5,7,Layered,18,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,8 to 10,8,10,Lobstered,30,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,11 to 13,11,13,Buttressed,42,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,14 to 16,14,16,Thickened,56,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,17 to 19,17,19,Solid,70,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor,Armor Rating +%,20 to 22,20,22,Impregnable,77,Prefix,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Armor and stun recovery,Local Armor +% / Base Stun Recovery +%,6 to 14 / 6 to 7,6,14,Beetle's,1,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor and stun recovery,Local Armor +% / Base Stun Recovery +%,15 to 23 / 8 to 9,15,23,Crab's,17,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor and stun recovery,Local Armor +% / Base Stun Recovery +%,24 to 32 / 10 to 11,24,32,Armadillo's,29,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor and stun recovery,Local Armor +% / Base Stun Recovery +%,33 to 41 / 12 to 13,33,41,Rhino's,42,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor and stun recovery,Local Armor +% / Base Stun Recovery +%,42 to 50 / 14 to 15,42,50,Elephant's,60,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Armor and stun recovery,Local Armor +% / Base Stun Recovery +%,51 to 56 / 16 to 17,51,56,Mammoth's,78,Prefix,No,No,No,Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),Yes (str-only),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,1 to 3,1,3,Shining,3,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,4 to 8,4,8,Glimmering,11,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,9 to 12,9,12,Glittering,17,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,13 to 15,13,15,Glowing,23,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,16 to 19,16,19,Radiating,29,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,20 to 22,20,22,Pulsing,35,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,23 to 26,23,26,Seething,42,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,27 to 31,27,31,Blazing,50,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,32 to 37,32,37,Scintillating,59,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,38 to 43,38,43,Incandescent,68,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,44 to 47,44,47,Resplendent,74,Prefix,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Base Max Energy Shield,48 to 51,48,51,Dazzling,80,Prefix,No,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,3 to 5,3,5,Shining,3,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,6 to 8,6,8,Glimmering,11,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,9 to 12,9,12,Glittering,17,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,13 to 15,13,15,Glowing,23,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,16 to 19,16,19,Radiating,29,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,20 to 29,20,29,Pulsing,35,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,30 to 48,30,48,Seething,43,Prefix,No,No,No,Yes (int),Yes (int),Yes (int),Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,49 to 72,49,72,Blazing,51,Prefix,No,No,No,Yes (int),No,No,Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,73 to 106,73,106,Scintillating,60,Prefix,No,No,No,No,No,No,Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,107 to 135,107,135,Incandescent,69,Prefix,No,No,No,No,No,No,Yes (int),Yes (int),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield,136 to 145,136,145,Resplendent,75,Prefix,No,No,No,No,No,No,Yes (int),No,No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield +%,11 to 28,11,28,Protective,3,Prefix,No,No,No,Yes (int-only),Yes (int-only),Yes (int-only),Yes (int-only),Yes (int-only),No,No,No,No,No,No,No,No,No,No,No
Energy shield,Local Energy Shield +%,29 to 46,29,46,Strong-Willed,18,Prefix,No,No,No,Yes (int-only),Yes (int-only),Yes (int-only),Yes (int-only),Yes (int-only),No,No,No,No,No,No,No,No,No,No,No
